,filename,width,height,xmin,ymin,xmax,ymax,class
550,20210501_150607_frame_2700.jpg,1280,720,369,284,512,350,car
970,20210501_150607_frame_5030.jpg,1280,720,155,274,470,485,car
2522,20210501_162114_frame_13150.jpg,1280,720,660,329,696,434,person
2555,20210501_162114_frame_14050.jpg,1280,720,258,345,470,429,car
546,20210501_150607_frame_2680.jpg,1280,720,448,289,570,343,car
5065,20210505_173347_frame_14510.jpg,1280,720,562,322,694,433,car
5356,20210505_173347_frame_1630.jpg,1280,720,504,284,639,528,person
1087,20210501_150607_frame_5920.jpg,1280,720,617,304,660,386,motorcycle
2145,20210501_160847_frame_330.jpg,1280,720,949,344,1075,443,motorcycle
4236,20210505_171959_frame_370.jpg,1280,720,643,324,675,388,motorcycle
1634,20210501_154632_frame_1620.jpg,1280,720,642,299,662,383,person
3570,20210505_165907_frame_13560.jpg,1280,720,1078,285,1280,433,car
455,20210501_150607_frame_13610.jpg,1280,720,647,280,683,333,car
3256,20210503_154550_frame_5890.jpg,1280,720,169,357,255,422,motorcycle
2631,20210503_152226_frame_1460.jpg,1280,720,614,378,660,460,motorcycle
1807,20210501_154632_frame_7790.jpg,1280,720,39,266,340,524,car
379,20210501_150607_frame_13280.jpg,1280,720,903,314,1009,401,car
2718,20210503_152226_frame_4390.jpg,1280,720,668,350,808,461,car
296,20210501_150607_frame_12180.jpg,1280,720,982,192,1280,606,car
3861,20210505_165907_frame_18590.jpg,1280,720,652,291,737,382,car
1061,20210501_150607_frame_5690.jpg,1280,720,686,322,735,393,motorcycle
3094,20210503_154550_frame_2420.jpg,1280,720,454,391,495,449,motorcycle
4560,20210505_173347_frame_12010.jpg,1280,720,653,315,747,391,car
4545,20210505_173347_frame_11960.jpg,1280,720,791,293,900,389,car
1001,20210501_150607_frame_5090.jpg,1280,720,471,295,540,402,other vehicles
5187,20210505_173347_frame_15080.jpg,1280,720,561,308,714,473,person
448,20210501_150607_frame_13530.jpg,1280,720,670,269,727,349,car
2961,20210503_153255_frame_7620.jpg,1280,720,917,397,1101,680,motorcycle
1461,20210501_154632_frame_1070.jpg,1280,720,440,286,563,398,car
1325,20210501_154025_frame_1970.jpg,1280,720,703,300,777,370,car
4879,20210505_173347_frame_13610.jpg,1280,720,622,325,713,407,car
6058,VID_20210429_144011_frame_1260.jpg,1280,720,863,300,948,359,car
2784,20210503_153255_frame_20080.jpg,1280,720,1003,361,1095,414,car
1747,20210501_154632_frame_1860.jpg,1280,720,1020,302,1054,391,person
1056,20210501_150607_frame_5610.jpg,1280,720,1105,292,1174,496,person
2559,20210501_162114_frame_14070.jpg,1280,720,1001,287,1111,534,person
6924,VID_20210430_155115_frame_7140.jpg,1280,720,824,301,849,352,person
4499,20210505_173347_frame_1110.jpg,1280,720,756,332,784,376,motorcycle
6361,VID_20210429_144011_frame_18890.jpg,1280,720,738,321,816,409,car
3044,20210503_154550_frame_1310.jpg,1280,720,758,425,830,534,motorcycle
2586,20210501_162114_frame_16400.jpg,1280,720,537,331,585,354,car
4559,20210505_173347_frame_12000.jpg,1280,720,661,315,750,396,car
6479,VID_20210429_144011_frame_22640.jpg,1280,720,0,286,357,558,car
1815,20210501_154632_frame_7880.jpg,1280,720,618,318,664,351,car
4120,20210505_171959_frame_13310.jpg,1280,720,168,360,245,484,person
1910,20210501_160847_frame_20.jpg,1280,720,546,344,565,361,car
6429,VID_20210429_144011_frame_20510.jpg,1280,720,660,359,700,393,car
6251,VID_20210429_144011_frame_1720.jpg,1280,720,1032,268,1088,392,person
285,20210501_150607_frame_12060.jpg,1280,720,0,239,395,508,car
7077,VID_20210502_174603_frame_6050.jpg,1280,720,1042,201,1280,537,motorcycle
4491,20210505_173347_frame_11030.jpg,1280,720,502,301,578,480,person
851,20210501_150607_frame_4810.jpg,1280,720,720,270,839,492,person
5466,20210505_173347_frame_1730.jpg,1280,720,577,339,618,396,motorcycle
6689,VID_20210429_144011_frame_7000.jpg,1280,720,859,361,906,482,person
5167,20210505_173347_frame_15000.jpg,1280,720,826,321,963,409,motorcycle
3575,20210505_165907_frame_16020.jpg,1280,720,787,315,821,365,motorcycle
5857,VID_20210429_120705_frame_2930.jpg,1920,1080,1358,352,1507,522,motorcycle
5232,20210505_173347_frame_1530.jpg,1280,720,635,346,744,508,motorcycle
1077,20210501_150607_frame_5790.jpg,1280,720,893,314,923,369,motorcycle
5904,VID_20210429_120705_frame_4040.jpg,1920,1080,1707,687,1865,808,car
515,20210501_150607_frame_1740.jpg,1280,720,705,301,778,379,car
2577,20210501_162114_frame_1500.jpg,1280,720,773,360,836,464,motorcycle
2609,20210501_162114_frame_16510.jpg,1280,720,775,359,852,482,motorcycle
3310,20210503_154550_frame_7030.jpg,1280,720,609,366,652,418,motorcycle
5898,VID_20210429_120705_frame_350.jpg,1920,1080,1187,392,1407,632,motorcycle
6646,VID_20210429_144011_frame_49240.jpg,1280,720,578,338,614,415,motorcycle
2355,20210501_160847_frame_5810.jpg,1280,720,721,329,789,393,car
335,20210501_150607_frame_13060.jpg,1280,720,726,316,768,354,car
6011,VID_20210429_144011_frame_11550.jpg,1280,720,789,332,852,460,person
5463,20210505_173347_frame_1730.jpg,1280,720,439,300,558,544,person
5955,VID_20210429_120705_frame_540.jpg,1920,1080,840,218,926,415,person
6150,VID_20210429_144011_frame_13890.jpg,1280,720,945,334,983,371,car
5445,20210505_173347_frame_1710.jpg,1280,720,1029,319,1170,486,motorcycle
2050,20210501_160847_frame_2470.jpg,1280,720,0,328,125,484,car
274,20210501_150607_frame_12020.jpg,1280,720,624,288,669,385,person
781,20210501_150607_frame_4650.jpg,1280,720,153,292,325,367,car
6065,VID_20210429_144011_frame_12700.jpg,1280,720,716,344,740,388,motorcycle
4208,20210505_171959_frame_3470.jpg,1280,720,619,294,692,355,car
6,20210501_150607_frame_10000.jpg,1280,720,715,259,830,381,car
4526,20210505_173347_frame_1150.jpg,1280,720,270,262,554,510,car
3886,20210505_165907_frame_18760.jpg,1280,720,1058,332,1214,526,motorcycle
899,20210501_150607_frame_4900.jpg,1280,720,486,289,576,371,car
2309,20210501_160847_frame_4950.jpg,1280,720,38,335,325,497,car
3041,20210503_154550_frame_1280.jpg,1280,720,587,393,615,436,motorcycle
950,20210501_150607_frame_4990.jpg,1280,720,463,295,570,383,car
3847,20210505_165907_frame_18490.jpg,1280,720,684,310,780,397,car
6359,VID_20210429_144011_frame_18880.jpg,1280,720,730,329,808,401,car
7083,VID_20210502_174603_frame_6080.jpg,1280,720,6,358,410,629,motorcycle
1242,20210501_150607_frame_9210.jpg,1280,720,888,316,1032,414,car
155,20210501_150607_frame_11690.jpg,1280,720,519,301,601,369,car
3096,20210503_154550_frame_2430.jpg,1280,720,409,355,457,463,motorcycle
2215,20210501_160847_frame_4530.jpg,1280,720,875,336,999,467,motorcycle
64,20210501_150607_frame_10650.jpg,1280,720,448,292,554,390,car
59,20210501_150607_frame_10610.jpg,1280,720,1148,317,1241,462,person
4114,20210505_171959_frame_13300.jpg,1280,720,151,329,196,481,person
7074,VID_20210502_174603_frame_6040.jpg,1280,720,35,119,292,524,person
6554,VID_20210429_144011_frame_44310.jpg,1280,720,732,341,759,404,person
2368,20210501_160847_frame_5850.jpg,1280,720,792,347,848,443,motorcycle
3049,20210503_154550_frame_1410.jpg,1280,720,409,389,437,434,motorcycle
4214,20210505_171959_frame_350.jpg,1280,720,613,323,642,382,motorcycle
3687,20210505_165907_frame_17090.jpg,1280,720,605,285,737,416,car
4809,20210505_173347_frame_13240.jpg,1280,720,579,307,669,387,car
4431,20210505_173347_frame_1010.jpg,1280,720,880,337,961,475,motorcycle
883,20210501_150607_frame_4880.jpg,1280,720,521,287,589,357,car
7157,VID_20210510_171657_frame_6880.jpg,1280,720,934,250,1064,508,person
5424,20210505_173347_frame_170.jpg,1280,720,663,379,738,487,motorcycle
5861,VID_20210429_120705_frame_2960.jpg,1920,1080,1097,183,1212,476,person
3290,20210503_154550_frame_6830.jpg,1280,720,840,343,899,449,person
7118,VID_20210502_174603_frame_6170.jpg,1280,720,493,252,689,330,car
7195,VID_20210510_171657_frame_8820.jpg,1280,720,868,199,958,611,person
6631,VID_20210429_144011_frame_49190.jpg,1280,720,716,334,755,362,car
3118,20210503_154550_frame_2970.jpg,1280,720,837,12,1280,675,car
828,20210501_150607_frame_4760.jpg,1280,720,586,322,646,430,motorcycle
723,20210501_150607_frame_4460.jpg,1280,720,4,257,163,438,car
1076,20210501_150607_frame_5790.jpg,1280,720,1091,325,1169,365,motorcycle
5415,20210505_173347_frame_1690.jpg,1280,720,761,340,865,501,motorcycle
4098,20210505_165907_frame_25900.jpg,1280,720,397,390,458,540,person
6427,VID_20210429_144011_frame_2050.jpg,1280,720,812,349,872,468,motorcycle
824,20210501_150607_frame_4760.jpg,1280,720,693,309,724,342,car
3348,20210503_154550_frame_8090.jpg,1280,720,881,228,1280,473,car
3153,20210503_154550_frame_4000.jpg,1280,720,606,292,864,547,car
846,20210501_150607_frame_4800.jpg,1280,720,716,306,766,355,car
193,20210501_150607_frame_11810.jpg,1280,720,902,271,1280,523,car
5902,VID_20210429_120705_frame_360.jpg,1920,1080,1152,337,1322,572,motorcycle
5649,20210505_173347_frame_1890.jpg,1280,720,999,327,1055,403,motorcycle
6669,VID_20210429_144011_frame_55280.jpg,1280,720,1080,325,1280,482,car
458,20210501_150607_frame_13660.jpg,1280,720,632,295,664,343,car
300,20210501_150607_frame_12210.jpg,1280,720,836,264,1057,442,car
7060,VID_20210502_174603_frame_4250.jpg,1280,720,1008,229,1108,377,motorcycle
3726,20210505_165907_frame_17460.jpg,1280,720,659,293,756,393,car
5721,20210505_173347_frame_5850.jpg,1280,720,622,323,660,374,person
6935,VID_20210502_174603_frame_11130.jpg,1280,720,761,280,809,398,person
3161,20210503_154550_frame_4060.jpg,1280,720,534,331,633,445,car
6443,VID_20210429_144011_frame_20610.jpg,1280,720,670,355,752,413,car
2936,20210503_153255_frame_5710.jpg,1280,720,895,386,990,554,motorcycle
1887,20210501_160847_frame_1930.jpg,1280,720,880,339,933,442,other vehicles
4581,20210505_173347_frame_1210.jpg,1280,720,896,321,955,408,motorcycle
4890,20210505_173347_frame_13660.jpg,1280,720,791,324,824,378,motorcycle
2587,20210501_162114_frame_16410.jpg,1280,720,1157,331,1280,562,person
1718,20210501_154632_frame_1800.jpg,1280,720,565,256,676,499,person
3749,20210505_165907_frame_17650.jpg,1280,720,658,284,773,399,car
6303,VID_20210429_144011_frame_18340.jpg,1280,720,767,322,836,395,car
1923,20210501_160847_frame_2030.jpg,1280,720,460,347,565,437,car
1602,20210501_154632_frame_1520.jpg,1280,720,603,311,662,365,car
5686,20210505_173347_frame_3060.jpg,1280,720,676,331,713,414,motorcycle
5413,20210505_173347_frame_1690.jpg,1280,720,595,309,696,420,car
2757,20210503_153255_frame_19830.jpg,1280,720,876,437,1066,632,motorcycle
5763,20210505_173347_frame_7420.jpg,1280,720,1088,269,1118,378,person
3618,20210505_165907_frame_16850.jpg,1280,720,882,323,949,405,motorcycle
168,20210501_150607_frame_11740.jpg,1280,720,36,235,255,441,car
4474,20210505_173347_frame_110.jpg,1280,720,818,328,869,371,car
410,20210501_150607_frame_13390.jpg,1280,720,1020,296,1074,435,person
4260,20210505_171959_frame_450.jpg,1280,720,613,298,657,400,motorcycle
654,20210501_150607_frame_4320.jpg,1280,720,558,364,734,462,car
5352,20210505_173347_frame_1620.jpg,1280,720,432,361,480,462,motorcycle
1992,20210501_160847_frame_2290.jpg,1280,720,510,336,570,387,car
3661,20210505_165907_frame_17020.jpg,1280,720,842,317,884,391,motorcycle
1631,20210501_154632_frame_1610.jpg,1280,720,1068,296,1093,391,person
4180,20210505_171959_frame_300.jpg,1280,720,459,297,515,462,person
395,20210501_150607_frame_13330.jpg,1280,720,752,271,811,424,person
3625,20210505_165907_frame_16860.jpg,1280,720,925,323,999,424,motorcycle
34,20210501_150607_frame_10530.jpg,1280,720,712,317,763,359,car
5734,20210505_173347_frame_6100.jpg,1280,720,473,349,521,403,motorcycle
1220,20210501_150607_frame_8730.jpg,1280,720,796,279,986,453,car
6079,VID_20210429_144011_frame_12850.jpg,1280,720,891,364,1018,563,motorcycle
4869,20210505_173347_frame_13580.jpg,1280,720,610,317,703,399,car
5911,VID_20210429_120705_frame_450.jpg,1920,1080,971,298,1038,416,motorcycle
708,20210501_150607_frame_4430.jpg,1280,720,19,248,255,395,car
884,20210501_150607_frame_4880.jpg,1280,720,814,316,846,372,motorcycle
1261,20210501_150607_frame_9530.jpg,1280,720,1033,289,1090,480,person
3857,20210505_165907_frame_18560.jpg,1280,720,646,300,733,392,car
3157,20210503_154550_frame_4030.jpg,1280,720,835,338,1136,516,car
3590,20210505_165907_frame_16750.jpg,1280,720,703,287,766,349,car
4156,20210505_171959_frame_1940.jpg,1280,720,315,376,376,519,person
5985,VID_20210429_144011_frame_10030.jpg,1280,720,1047,379,1200,576,motorcycle
5317,20210505_173347_frame_1590.jpg,1280,720,673,353,751,475,motorcycle
844,20210501_150607_frame_4800.jpg,1280,720,780,262,933,509,person
5418,20210505_173347_frame_1690.jpg,1280,720,1170,322,1280,422,motorcycle
6008,VID_20210429_144011_frame_11530.jpg,1280,720,1009,264,1272,703,car
5302,20210505_173347_frame_1580.jpg,1280,720,187,261,448,666,person
5697,20210505_173347_frame_310.jpg,1280,720,276,382,406,465,motorcycle
4523,20210505_173347_frame_11290.jpg,1280,720,839,266,891,448,person
2786,20210503_153255_frame_20090.jpg,1280,720,1034,361,1172,428,car
1854,20210501_160847_frame_1690.jpg,1280,720,491,322,631,454,car
5552,20210505_173347_frame_180.jpg,1280,720,210,334,408,479,other vehicles
3929,20210505_165907_frame_20470.jpg,1280,720,768,327,800,380,motorcycle
7068,VID_20210502_174603_frame_6030.jpg,1280,720,218,293,756,564,motorcycle
5442,20210505_173347_frame_1710.jpg,1280,720,331,303,479,568,person
6758,VID_20210429_155708_frame_6750.jpg,1280,720,222,283,388,399,car
947,20210501_150607_frame_4980.jpg,1280,720,808,322,848,383,motorcycle
6405,VID_20210429_144011_frame_19740.jpg,1280,720,1057,329,1280,504,car
3455,20210505_165907_frame_11320.jpg,1280,720,900,328,959,430,motorcycle
5637,20210505_173347_frame_1870.jpg,1280,720,24,400,195,511,motorcycle
978,20210501_150607_frame_5040.jpg,1280,720,1123,350,1280,577,motorcycle
1819,20210501_154632_frame_790.jpg,1280,720,429,281,551,402,car
6434,VID_20210429_144011_frame_20530.jpg,1280,720,843,70,1280,663,car
431,20210501_150607_frame_13470.jpg,1280,720,965,303,1230,468,car
2114,20210501_160847_frame_2960.jpg,1280,720,643,346,692,373,car
4456,20210505_173347_frame_1070.jpg,1280,720,461,364,500,421,motorcycle
6556,VID_20210429_144011_frame_44310.jpg,1280,720,741,269,862,407,car
6236,VID_20210429_144011_frame_1680.jpg,1280,720,1085,310,1163,416,motorcycle
2535,20210501_162114_frame_1350.jpg,1280,720,30,426,131,585,other vehicles
6358,VID_20210429_144011_frame_18870.jpg,1280,720,593,290,692,405,car
6068,VID_20210429_144011_frame_12710.jpg,1280,720,761,332,796,410,motorcycle
4326,20210505_171959_frame_6240.jpg,1280,720,756,325,787,373,motorcycle
4299,20210505_171959_frame_570.jpg,1280,720,981,312,1030,397,motorcycle
6071,VID_20210429_144011_frame_12720.jpg,1280,720,855,365,938,484,motorcycle
7089,VID_20210502_174603_frame_610.jpg,1280,720,505,296,646,476,motorcycle
1677,20210501_154632_frame_1720.jpg,1280,720,67,168,285,501,person
2842,20210503_153255_frame_22680.jpg,1280,720,938,342,1004,517,person
2347,20210501_160847_frame_5690.jpg,1280,720,1047,342,1272,468,car
709,20210501_150607_frame_4430.jpg,1280,720,0,325,205,639,other vehicles
2028,20210501_160847_frame_2410.jpg,1280,720,241,335,386,407,car
3546,20210505_165907_frame_12190.jpg,1280,720,319,274,395,427,person
1382,20210501_154025_frame_330.jpg,1280,720,575,330,984,614,motorcycle
6859,VID_20210429_160703_frame_1210.jpg,1280,720,707,375,746,418,car
543,20210501_150607_frame_2670.jpg,1280,720,853,281,983,368,car
1702,20210501_154632_frame_1780.jpg,1280,720,1232,306,1280,457,person
6307,VID_20210429_144011_frame_18370.jpg,1280,720,787,307,966,454,car
6725,VID_20210429_155708_frame_6640.jpg,1280,720,449,294,508,348,car
3821,20210505_165907_frame_18290.jpg,1280,720,679,295,776,400,car
2469,20210501_162114_frame_10720.jpg,1280,720,973,345,1139,611,motorcycle
1696,20210501_154632_frame_1770.jpg,1280,720,1192,303,1240,467,person
3056,20210503_154550_frame_1890.jpg,1280,720,216,374,293,494,person
3191,20210503_154550_frame_4370.jpg,1280,720,518,364,546,391,car
290,20210501_150607_frame_12080.jpg,1280,720,1238,292,1280,530,person
2872,20210503_153255_frame_250.jpg,1280,720,927,443,1129,659,motorcycle
3359,20210503_154550_frame_940.jpg,1280,720,783,404,820,500,person
2311,20210501_160847_frame_4960.jpg,1280,720,13,347,227,580,car
5997,VID_20210429_144011_frame_1120.jpg,1280,720,1086,286,1183,348,car
2581,20210501_162114_frame_1510.jpg,1280,720,898,304,946,525,person
5729,20210505_173347_frame_610.jpg,1280,720,835,316,900,377,car
5833,VID_20210429_120705_frame_1790.jpg,1920,1080,1709,336,1920,647,motorcycle
5660,20210505_173347_frame_2460.jpg,1280,720,619,347,641,398,motorcycle
6726,VID_20210429_155708_frame_6640.jpg,1280,720,330,273,453,390,car
5808,VID_20210429_120705_frame_130.jpg,1920,1080,1253,347,1366,539,motorcycle
78,20210501_150607_frame_11160.jpg,1280,720,817,302,852,386,person
2852,20210503_153255_frame_230.jpg,1280,720,747,363,787,478,person
2174,20210501_160847_frame_3630.jpg,1280,720,464,353,536,397,car
3033,20210503_154550_frame_1010.jpg,1280,720,972,508,1028,574,person
5375,20210505_173347_frame_1660.jpg,1280,720,536,352,704,648,motorcycle
2468,20210501_162114_frame_10720.jpg,1280,720,871,341,925,408,motorcycle
637,20210501_150607_frame_4260.jpg,1280,720,871,236,985,523,person
6996,VID_20210502_174603_frame_13730.jpg,1280,720,749,301,791,363,motorcycle
3430,20210505_165907_frame_10820.jpg,1280,720,567,337,682,558,motorcycle
6125,VID_20210429_144011_frame_13690.jpg,1280,720,605,332,659,381,car
2134,20210501_160847_frame_3150.jpg,1280,720,991,335,1079,467,motorcycle
1600,20210501_154632_frame_1510.jpg,1280,720,611,306,669,357,car
4085,20210505_165907_frame_24850.jpg,1280,720,863,339,958,466,motorcycle
4065,20210505_165907_frame_24240.jpg,1280,720,612,312,650,389,person
2249,20210501_160847_frame_4690.jpg,1280,720,649,334,692,452,person
3531,20210505_165907_frame_12140.jpg,1280,720,421,331,499,437,motorcycle
5971,VID_20210429_120705_frame_670.jpg,1920,1080,776,307,875,481,motorcycle
5840,VID_20210429_120705_frame_2280.jpg,1920,1080,1529,209,1771,602,person
2731,20210503_152226_frame_5030.jpg,1280,720,866,416,1072,647,motorcycle
366,20210501_150607_frame_13210.jpg,1280,720,789,311,841,359,car
5345,20210505_173347_frame_1620.jpg,1280,720,612,332,743,534,motorcycle
2430,20210501_161529_frame_2750.jpg,1280,720,695,275,856,423,car
2223,20210501_160847_frame_4610.jpg,1280,720,422,331,443,389,person
2379,20210501_160847_frame_5910.jpg,1280,720,872,376,945,474,motorcycle
6348,VID_20210429_144011_frame_18820.jpg,1280,720,861,354,910,460,motorcycle
3681,20210505_165907_frame_17080.jpg,1280,720,266,315,358,504,person
6619,VID_20210429_144011_frame_49100.jpg,1280,720,1095,346,1154,463,motorcycle
4684,20210505_173347_frame_1270.jpg,1280,720,328,342,379,454,person
7054,VID_20210502_174603_frame_2680.jpg,1280,720,0,197,248,647,car
4917,20210505_173347_frame_1380.jpg,1280,720,1042,332,1130,474,motorcycle
1840,20210501_160847_frame_1330.jpg,1280,720,105,372,185,503,motorcycle
3444,20210505_165907_frame_10860.jpg,1280,720,853,315,891,382,motorcycle
2020,20210501_160847_frame_2380.jpg,1280,720,325,338,438,389,car
1673,20210501_154632_frame_1720.jpg,1280,720,1017,278,1068,416,person
3090,20210503_154550_frame_2400.jpg,1280,720,491,362,528,433,motorcycle
2051,20210501_160847_frame_2470.jpg,1280,720,102,361,189,451,car
6614,VID_20210429_144011_frame_49080.jpg,1280,720,818,286,889,378,car
4986,20210505_173347_frame_14010.jpg,1280,720,686,319,765,386,car
3250,20210503_154550_frame_5860.jpg,1280,720,523,346,551,408,motorcycle
2232,20210501_160847_frame_4630.jpg,1280,720,493,338,518,401,person
4168,20210505_171959_frame_280.jpg,1280,720,777,331,824,395,motorcycle
1352,20210501_154025_frame_240.jpg,1280,720,397,303,553,496,motorcycle
3750,20210505_165907_frame_17660.jpg,1280,720,651,293,768,403,car
1789,20210501_154632_frame_5780.jpg,1280,720,606,279,746,435,car
4097,20210505_165907_frame_25900.jpg,1280,720,226,312,352,638,person
291,20210501_150607_frame_12080.jpg,1280,720,0,229,383,588,car
2838,20210503_153255_frame_22460.jpg,1280,720,1029,336,1140,567,person
3393,20210505_165907_frame_10070.jpg,1280,720,785,337,881,504,motorcycle
6764,VID_20210429_155708_frame_6780.jpg,1280,720,113,276,338,449,car
6759,VID_20210429_155708_frame_6760.jpg,1280,720,515,285,574,342,car
3880,20210505_165907_frame_18730.jpg,1280,720,830,345,859,399,motorcycle
2126,20210501_160847_frame_3050.jpg,1280,720,671,343,798,425,car
1549,20210501_154632_frame_1370.jpg,1280,720,789,313,839,360,car
6253,VID_20210429_144011_frame_17220.jpg,1280,720,512,334,539,408,person
1486,20210501_154632_frame_1160.jpg,1280,720,0,170,237,610,car
1771,20210501_154632_frame_1900.jpg,1280,720,271,257,565,515,car
3744,20210505_165907_frame_17600.jpg,1280,720,665,286,765,390,car
3975,20210505_165907_frame_21980.jpg,1280,720,476,346,569,462,motorcycle
2353,20210501_160847_frame_5800.jpg,1280,720,755,349,805,428,motorcycle
1688,20210501_154632_frame_1740.jpg,1280,720,328,222,449,586,person
1774,20210501_154632_frame_1910.jpg,1280,720,15,243,181,660,person
110,20210501_150607_frame_11440.jpg,1280,720,603,303,630,328,car
4571,20210505_173347_frame_12070.jpg,1280,720,636,319,723,394,car
3169,20210503_154550_frame_4120.jpg,1280,720,648,368,676,418,motorcycle
4277,20210505_171959_frame_530.jpg,1280,720,659,295,713,411,person
2019,20210501_160847_frame_2380.jpg,1280,720,599,322,635,413,person
6377,VID_20210429_144011_frame_18960.jpg,1280,720,436,239,612,447,car
41,20210501_150607_frame_10560.jpg,1280,720,1013,315,1042,399,person
6891,VID_20210429_160703_frame_2100.jpg,1280,720,1036,486,1264,671,motorcycle
1585,20210501_154632_frame_1480.jpg,1280,720,807,289,995,429,car
5538,20210505_173347_frame_1790.jpg,1280,720,813,316,931,404,car
2639,20210503_152226_frame_14830.jpg,1280,720,949,394,1109,513,motorcycle
2820,20210503_153255_frame_21450.jpg,1280,720,292,420,331,546,person
875,20210501_150607_frame_4860.jpg,1280,720,633,279,684,398,person
2364,20210501_160847_frame_5840.jpg,1280,720,717,347,751,413,motorcycle
4950,20210505_173347_frame_13900.jpg,1280,720,606,327,689,387,car
2942,20210503_153255_frame_6540.jpg,1280,720,1074,274,1246,591,person
6640,VID_20210429_144011_frame_49220.jpg,1280,720,685,323,717,362,car
3597,20210505_165907_frame_16780.jpg,1280,720,514,325,567,441,person
5294,20210505_173347_frame_1570.jpg,1280,720,11,244,334,690,person
6345,VID_20210429_144011_frame_18810.jpg,1280,720,810,357,848,423,motorcycle
6881,VID_20210429_160703_frame_2090.jpg,1280,720,820,359,956,571,person
4213,20210505_171959_frame_3490.jpg,1280,720,1006,259,1084,444,person
1890,20210501_160847_frame_1940.jpg,1280,720,490,332,602,428,car
5396,20210505_173347_frame_1670.jpg,1280,720,711,338,813,520,motorcycle
2135,20210501_160847_frame_3150.jpg,1280,720,929,355,1014,444,motorcycle
4300,20210505_171959_frame_580.jpg,1280,720,675,289,745,419,person
3185,20210503_154550_frame_4230.jpg,1280,720,485,360,528,404,car
157,20210501_150607_frame_1170.jpg,1280,720,1016,276,1224,423,car
6866,VID_20210429_160703_frame_1230.jpg,1280,720,901,384,962,436,car
6043,VID_20210429_144011_frame_11920.jpg,1280,720,350,310,615,433,car
2825,20210503_153255_frame_21620.jpg,1280,720,984,345,1041,531,person
5444,20210505_173347_frame_1710.jpg,1280,720,610,306,703,413,car
6667,VID_20210429_144011_frame_55270.jpg,1280,720,1005,333,1242,458,car
1591,20210501_154632_frame_150.jpg,1280,720,231,295,453,464,car
808,20210501_150607_frame_4730.jpg,1280,720,708,320,726,345,motorcycle
1565,20210501_154632_frame_1420.jpg,1280,720,622,303,669,352,car
855,20210501_150607_frame_4810.jpg,1280,720,701,337,864,529,motorcycle
4646,20210505_173347_frame_1250.jpg,1280,720,238,372,354,549,motorcycle
6780,VID_20210429_155708_frame_6850.jpg,1280,720,0,264,175,565,car
3759,20210505_165907_frame_17730.jpg,1280,720,640,299,755,419,car
1104,20210501_150607_frame_6010.jpg,1280,720,216,319,355,540,motorcycle
3814,20210505_165907_frame_18220.jpg,1280,720,634,290,746,399,car
6314,VID_20210429_144011_frame_18400.jpg,1280,720,798,355,846,445,motorcycle
5382,20210505_173347_frame_16630.jpg,1280,720,765,312,832,374,car
509,20210501_150607_frame_1680.jpg,1280,720,687,301,731,349,car
2658,20210503_152226_frame_1530.jpg,1280,720,563,358,610,434,motorcycle
5611,20210505_173347_frame_1840.jpg,1280,720,754,305,776,379,person
4033,20210505_165907_frame_23840.jpg,1280,720,782,329,832,410,motorcycle
6472,VID_20210429_144011_frame_2260.jpg,1280,720,663,349,690,374,car
2105,20210501_160847_frame_2840.jpg,1280,720,694,332,828,436,car
1263,20210501_150607_frame_9740.jpg,1280,720,716,271,782,354,car
4993,20210505_173347_frame_14060.jpg,1280,720,1001,337,1077,437,motorcycle
6988,VID_20210502_174603_frame_13720.jpg,1280,720,888,309,997,382,motorcycle
2113,20210501_160847_frame_2920.jpg,1280,720,631,346,665,372,car
1906,20210501_160847_frame_1980.jpg,1280,720,486,324,593,422,car
4288,20210505_171959_frame_5610.jpg,1280,720,443,339,480,421,person
5629,20210505_173347_frame_1860.jpg,1280,720,37,395,197,515,car
273,20210501_150607_frame_12020.jpg,1280,720,138,267,380,431,car
3619,20210505_165907_frame_16850.jpg,1280,720,674,299,753,380,car
2456,20210501_161529_frame_2940.jpg,1280,720,876,368,926,423,motorcycle
6740,VID_20210429_155708_frame_6690.jpg,1280,720,371,297,453,364,car
3859,20210505_165907_frame_18570.jpg,1280,720,639,296,734,391,car
7156,VID_20210510_171657_frame_4680.jpg,1280,720,207,283,262,343,car
6376,VID_20210429_144011_frame_18960.jpg,1280,720,473,305,518,446,person
1186,20210501_150607_frame_7220.jpg,1280,720,899,299,934,424,person
2324,20210501_160847_frame_5170.jpg,1280,720,668,336,764,417,car
3338,20210503_154550_frame_8040.jpg,1280,720,686,379,733,454,motorcycle
2257,20210501_160847_frame_4710.jpg,1280,720,511,331,567,382,car
6994,VID_20210502_174603_frame_13730.jpg,1280,720,2,361,275,677,motorcycle
1004,20210501_150607_frame_5100.jpg,1280,720,571,323,631,418,motorcycle
4963,20210505_173347_frame_13960.jpg,1280,720,678,326,759,386,car
31,20210501_150607_frame_10520.jpg,1280,720,1007,302,1083,449,person
2788,20210503_153255_frame_20090.jpg,1280,720,1148,440,1280,646,motorcycle
1994,20210501_160847_frame_2300.jpg,1280,720,607,335,643,368,car
4748,20210505_173347_frame_12950.jpg,1280,720,876,314,906,380,motorcycle
1477,20210501_154632_frame_1120.jpg,1280,720,861,283,1040,447,car
67,20210501_150607_frame_10680.jpg,1280,720,255,280,469,451,car
4931,20210505_173347_frame_13850.jpg,1280,720,633,321,713,377,car
